run,strategy,item_id,gold,predicted,status,correct,latency_ms,input_tokens,output_tokens,cached,attempts,error,raw_text
0,zero_shot,1,billing,billing,ok,1,0.0,81,2,1,1,,billing
0,zero_shot,2,billing,technical,ok,0,0.0,78,2,1,1,,technical
0,zero_shot,3,billing,other,ok,0,195.7,76,2,0,1,,other
0,zero_shot,4,billing,account,ok,0,118.0,78,2,0,1,,account
0,zero_shot,5,billing,technical,ok,0,116.0,75,2,0,1,,technical
0,zero_shot,6,billing,account,ok,0,117.2,78,2,0,1,,account
0,zero_shot,7,billing,account,ok,0,118.3,78,2,0,1,,account
0,zero_shot,8,billing,billing,ok,1,115.3,75,2,0,1,,billing
0,zero_shot,9,billing,account,ok,0,119.8,77,2,0,1,,account
0,zero_shot,10,billing,billing,ok,1,112.8,81,2,0,1,,billing
0,zero_shot,11,technical,technical,ok,1,0.0,75,2,1,1,,technical
0,zero_shot,12,technical,technical,ok,1,0.0,74,2,1,1,,technical
0,zero_shot,13,technical,technical,ok,1,116.1,75,2,0,1,,technical
0,zero_shot,14,technical,technical,ok,1,120.0,78,2,0,1,,technical
0,zero_shot,15,technical,technical,ok,1,116.7,76,2,0,1,,technical
0,zero_shot,16,technical,technical,ok,1,116.0,73,2,0,1,,technical
0,zero_shot,17,technical,technical,ok,1,116.5,76,2,0,1,,technical
0,zero_shot,18,technical,technical,ok,1,114.6,74,2,0,1,,technical
0,zero_shot,19,technical,technical,ok,1,114.2,72,2,0,1,,technical
0,zero_shot,20,technical,technical,ok,1,117.3,73,2,0,1,,technical
0,zero_shot,21,account,technical,ok,0,0.0,75,2,1,1,,technical
0,zero_shot,22,account,account,ok,1,0.0,75,2,1,1,,account
0,zero_shot,23,account,account,ok,1,116.5,76,2,0,1,,account
0,zero_shot,24,account,technical,ok,0,117.6,77,2,0,1,,technical
0,zero_shot,25,account,account,ok,1,116.9,75,2,0,1,,account
0,zero_shot,26,account,account,ok,1,115.9,74,2,0,1,,account
0,zero_shot,27,account,technical,ok,0,115.8,74,2,0,1,,technical
0,zero_shot,28,account,account,ok,1,115.8,76,2,0,1,,account
0,zero_shot,29,account,technical,ok,0,118.0,78,2,0,1,,technical
0,zero_shot,30,account,account,ok,1,115.9,75,2,0,1,,account
0,zero_shot,31,other,other,ok,1,0.0,77,2,1,1,,other
0,zero_shot,32,other,other,ok,1,0.0,72,2,1,1,,other
0,zero_shot,33,other,other,ok,1,115.8,72,2,0,1,,other
0,zero_shot,34,other,other,ok,1,115.7,74,2,0,1,,other
0,zero_shot,35,other,other,ok,1,115.0,72,2,0,1,,other
0,zero_shot,36,other,other,ok,1,116.1,75,2,0,1,,other
0,zero_shot,37,other,other,ok,1,115.4,72,2,0,1,,other
0,zero_shot,38,other,other,ok,1,163.3,66,2,0,1,,other
0,zero_shot,39,other,other,ok,1,110.8,79,2,0,1,,other
0,zero_shot,40,other,other,ok,1,115.9,75,2,0,1,,other
1,zero_shot,1,billing,billing,ok,1,130.5,81,2,0,1,,billing
1,zero_shot,2,billing,technical,ok,0,125.3,78,2,0,1,,technical
1,zero_shot,3,billing,other,ok,0,127.1,76,2,0,1,,other
1,zero_shot,4,billing,account,ok,0,125.6,78,2,0,1,,account
1,zero_shot,5,billing,technical,ok,0,123.1,75,2,0,1,,technical
1,zero_shot,6,billing,account,ok,0,125.5,78,2,0,1,,account
1,zero_shot,7,billing,account,ok,0,125.7,78,2,0,1,,account
1,zero_shot,8,billing,billing,ok,1,124.2,75,2,0,1,,billing
1,zero_shot,9,billing,account,ok,0,125.4,77,2,0,1,,account
1,zero_shot,10,billing,billing,ok,1,119.1,81,2,0,1,,billing
1,zero_shot,11,technical,technical,ok,1,124.4,75,2,0,1,,technical
1,zero_shot,12,technical,technical,ok,1,123.4,74,2,0,1,,technical
1,zero_shot,13,technical,technical,ok,1,125.9,75,2,0,1,,technical
1,zero_shot,14,technical,technical,ok,1,125.2,78,2,0,1,,technical
1,zero_shot,15,technical,technical,ok,1,124.9,76,2,0,1,,technical
1,zero_shot,16,technical,technical,ok,1,123.2,73,2,0,1,,technical
1,zero_shot,17,technical,technical,ok,1,125.6,76,2,0,1,,technical
1,zero_shot,18,technical,technical,ok,1,124.4,74,2,0,1,,technical
